mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
raw,v110_s0684,110,684,0,0,0,1.0
gated,v110_s0684,110,684,0,0,0,1.0
raw,v110_s0685,110,685,0,0,0,1.0
gated,v110_s0685,110,685,0,0,0,1.0
raw,v110_s0686,110,686,0,0,0,1.0
gated,v110_s0686,110,686,0,0,0,1.0
raw,v110_s0687,110,687,0,0,0,1.0
gated,v110_s0687,110,687,0,0,0,1.0
raw,v110_s0688,110,688,0,0,0,1.0
gated,v110_s0688,110,688,0,0,0,1.0
raw,v110_s0689,110,689,0,0,0,1.0
gated,v110_s0689,110,689,0,0,0,1.0
raw,v110_s0690,110,690,0,0,0,1.0
gated,v110_s0690,110,690,0,0,0,1.0
raw,v110_s0691,110,691,0,0,0,1.0
gated,v110_s0691,110,691,0,0,0,1.0
raw,v110_s0692,110,692,0,0,0,1.0
gated,v110_s0692,110,692,0,0,0,1.0
raw,v110_s0693,110,693,0,0,0,1.0
gated,v110_s0693,110,693,0,0,0,1.0
raw,v110_s0694,110,694,0,0,0,1.0
gated,v110_s0694,110,694,0,0,0,1.0
raw,v110_s0695,110,695,0,0,0,1.0
gated,v110_s0695,110,695,0,0,0,1.0
raw,v110_s0696,110,696,0,0,0,1.0
gated,v110_s0696,110,696,0,0,0,1.0
raw,v110_s0697,110,697,0,0,0,1.0
gated,v110_s0697,110,697,0,0,0,1.0
raw,v110_s0698,110,698,0,0,0,1.0
gated,v110_s0698,110,698,0,0,0,1.0
raw,v110_s0699,110,699,0,0,0,1.0
gated,v110_s0699,110,699,0,0,0,1.0
raw,v110_s0700,110,700,0,0,0,1.0
gated,v110_s0700,110,700,0,0,0,1.0
raw,v110_s0701,110,701,0,0,0,1.0
gated,v110_s0701,110,701,0,0,0,1.0
raw,v110_s0702,110,702,0,0,0,1.0
gated,v110_s0702,110,702,0,0,0,1.0
raw,v110_s0703,110,703,0,0,0,1.0
gated,v110_s0703,110,703,0,0,0,1.0
raw,v110_s0704,110,704,0,0,0,1.0
gated,v110_s0704,110,704,0,0,0,1.0
raw,v110_s0705,110,705,0,0,0,1.0
gated,v110_s0705,110,705,0,0,0,1.0
raw,v110_s0706,110,706,0,0,0,1.0
gated,v110_s0706,110,706,0,0,0,1.0
raw,v110_s0707,110,707,0,0,0,1.0
gated,v110_s0707,110,707,0,0,0,1.0
raw,v110_s0708,110,708,0,0,0,1.0
gated,v110_s0708,110,708,0,0,0,1.0
raw,v110_s0709,110,709,0,0,0,1.0
gated,v110_s0709,110,709,0,0,0,1.0
raw,v110_s0710,110,710,0,0,0,1.0
gated,v110_s0710,110,710,0,0,0,1.0
raw,v110_s0711,110,711,0,0,0,1.0
gated,v110_s0711,110,711,0,0,0,1.0
raw,v110_s0712,110,712,0,0,0,1.0
gated,v110_s0712,110,712,0,0,0,1.0
raw,v110_s0713,110,713,0,0,0,1.0
gated,v110_s0713,110,713,0,0,0,1.0
raw,v110_s0714,110,714,0,0,0,1.0
gated,v110_s0714,110,714,0,0,0,1.0
raw,v110_s0715,110,715,0,0,0,1.0
gated,v110_s0715,110,715,0,0,0,1.0
raw,v110_s0716,110,716,0,0,0,1.0
gated,v110_s0716,110,716,0,0,0,1.0
raw,v110_s0717,110,717,0,0,0,1.0
gated,v110_s0717,110,717,0,0,0,1.0
raw,v110_s0718,110,718,0,0,0,1.0
gated,v110_s0718,110,718,0,0,0,1.0
raw,v110_s0719,110,719,0,0,0,1.0
gated,v110_s0719,110,719,0,0,0,1.0
raw,v110_s0720,110,720,0,0,0,1.0
gated,v110_s0720,110,720,0,0,0,1.0
raw,v110_s0721,110,721,0,0,0,1.0
gated,v110_s0721,110,721,0,0,0,1.0
raw,v110_s0722,110,722,0,0,0,1.0
gated,v110_s0722,110,722,0,0,0,1.0
raw,v110_s0723,110,723,0,0,0,1.0
gated,v110_s0723,110,723,0,0,0,1.0
raw,v110_s0724,110,724,0,0,0,1.0
gated,v110_s0724,110,724,0,0,0,1.0
raw,v110_s0725,110,725,0,0,0,1.0
gated,v110_s0725,110,725,0,0,0,1.0
raw,v110_s0726,110,726,0,0,0,1.0
gated,v110_s0726,110,726,0,0,0,1.0
raw,v110_s0727,110,727,0,0,0,1.0
gated,v110_s0727,110,727,0,0,0,1.0
raw,v110_s0728,110,728,0,0,0,1.0
gated,v110_s0728,110,728,0,0,0,1.0
raw,v110_s0729,110,729,0,0,0,1.0
gated,v110_s0729,110,729,0,0,0,1.0
raw,v110_s0730,110,730,0,0,0,1.0
gated,v110_s0730,110,730,0,0,0,1.0
raw,v110_s0731,110,731,0,0,0,1.0
gated,v110_s0731,110,731,0,0,0,1.0
raw,v110_s0732,110,732,0,0,0,1.0
gated,v110_s0732,110,732,0,0,0,1.0
raw,v110_s0733,110,733,0,0,0,1.0
gated,v110_s0733,110,733,0,0,0,1.0
raw,v110_s0734,110,734,0,0,0,1.0
gated,v110_s0734,110,734,0,0,0,1.0
raw,v110_s0735,110,735,0,0,0,1.0
gated,v110_s0735,110,735,0,0,0,1.0
raw,v110_s0736,110,736,0,0,0,1.0
gated,v110_s0736,110,736,0,0,0,1.0
raw,v110_s0737,110,737,0,0,0,1.0
gated,v110_s0737,110,737,0,0,0,1.0
raw,v110_s0738,110,738,0,0,0,1.0
gated,v110_s0738,110,738,0,0,0,1.0
raw,v110_s0739,110,739,0,0,0,1.0
gated,v110_s0739,110,739,0,0,0,1.0
raw,v110_s0740,110,740,0,0,0,1.0
gated,v110_s0740,110,740,0,0,0,1.0
raw,v110_s0741,110,741,0,0,0,1.0
gated,v110_s0741,110,741,0,0,0,1.0
raw,v110_s0742,110,742,0,0,0,1.0
gated,v110_s0742,110,742,0,0,0,1.0
raw,v110_s0743,110,743,0,0,0,1.0
gated,v110_s0743,110,743,0,0,0,1.0
raw,v110_s0744,110,744,0,0,0,1.0
gated,v110_s0744,110,744,0,0,0,1.0
raw,v110_s0745,110,745,0,0,0,1.0
gated,v110_s0745,110,745,0,0,0,1.0
raw,v110_s0746,110,746,0,0,0,1.0
gated,v110_s0746,110,746,0,0,0,1.0
raw,v110_s0747,110,747,0,0,0,1.0
gated,v110_s0747,110,747,0,0,0,1.0
raw,v110_s0748,110,748,0,0,0,1.0
gated,v110_s0748,110,748,0,0,0,1.0
raw,v110_s0749,110,749,0,0,0,1.0
gated,v110_s0749,110,749,0,0,0,1.0
raw,v110_s0750,110,750,0,0,0,1.0
gated,v110_s0750,110,750,0,0,0,1.0
raw,v110_s0751,110,751,0,0,0,1.0
gated,v110_s0751,110,751,0,0,0,1.0
raw,v110_s0752,110,752,0,0,0,1.0
gated,v110_s0752,110,752,0,0,0,1.0
raw,v110_s0753,110,753,0,0,0,1.0
gated,v110_s0753,110,753,0,0,0,1.0
raw,v110_s0754,110,754,0,0,0,1.0
gated,v110_s0754,110,754,0,0,0,1.0
raw,v110_s0755,110,755,0,0,0,1.0
gated,v110_s0755,110,755,0,0,0,1.0
raw,v110_s0756,110,756,0,0,0,1.0
gated,v110_s0756,110,756,0,0,0,1.0
raw,v110_s0757,110,757,0,0,0,1.0
gated,v110_s0757,110,757,0,0,0,1.0
raw,v110_s0758,110,758,0,0,0,1.0
gated,v110_s0758,110,758,0,0,0,1.0
raw,v110_s0759,110,759,0,0,0,1.0
gated,v110_s0759,110,759,0,0,0,1.0
raw,v110_s0760,110,760,0,0,0,1.0
gated,v110_s0760,110,760,0,0,0,1.0
raw,v110_s0761,110,761,0,0,0,1.0
gated,v110_s0761,110,761,0,0,0,1.0
raw,v110_s0762,110,762,0,0,0,1.0
gated,v110_s0762,110,762,0,0,0,1.0
raw,v110_s0763,110,763,0,0,0,1.0
gated,v110_s0763,110,763,0,0,0,1.0
raw,v110_s0764,110,764,0,0,0,1.0
gated,v110_s0764,110,764,0,0,0,1.0
raw,v110_s0765,110,765,0,0,0,1.0
gated,v110_s0765,110,765,0,0,0,1.0
raw,v110_s0766,110,766,0,0,0,1.0
gated,v110_s0766,110,766,0,0,0,1.0
raw,v110_s0767,110,767,0,0,0,1.0
gated,v110_s0767,110,767,0,0,0,1.0
raw,v110_s0768,110,768,0,0,0,1.0
gated,v110_s0768,110,768,0,0,0,1.0
raw,v110_s0769,110,769,0,0,0,1.0
gated,v110_s0769,110,769,0,0,0,1.0
raw,v110_s0770,110,770,0,0,0,1.0
gated,v110_s0770,110,770,0,0,0,1.0
raw,v110_s0771,110,771,0,0,0,1.0
gated,v110_s0771,110,771,0,0,0,1.0
raw,v110_s0772,110,772,0,0,0,1.0
gated,v110_s0772,110,772,0,0,0,1.0
raw,v110_s0773,110,773,0,0,0,1.0
gated,v110_s0773,110,773,0,0,0,1.0
raw,v110_s0774,110,774,0,0,0,1.0
gated,v110_s0774,110,774,0,0,0,1.0
raw,v110_s0775,110,775,0,0,0,1.0
gated,v110_s0775,110,775,0,0,0,1.0
raw,v110_s0776,110,776,0,0,0,1.0
gated,v110_s0776,110,776,0,0,0,1.0
raw,v110_s0777,110,777,0,0,0,1.0
gated,v110_s0777,110,777,0,0,0,1.0
raw,v110_s0778,110,778,0,0,0,1.0
gated,v110_s0778,110,778,0,0,0,1.0
raw,v110_s0779,110,779,0,0,0,1.0
gated,v110_s0779,110,779,0,0,0,1.0
raw,v110_s0780,110,780,0,0,0,1.0
gated,v110_s0780,110,780,0,0,0,1.0
raw,v110_s0781,110,781,0,0,0,1.0
gated,v110_s0781,110,781,0,0,0,1.0
raw,v110_s0782,110,782,0,0,0,1.0
gated,v110_s0782,110,782,0,0,0,1.0
raw,v110_s0783,110,783,0,0,0,1.0
gated,v110_s0783,110,783,0,0,0,1.0
raw,v110_s0784,110,784,0,0,0,1.0
gated,v110_s0784,110,784,0,0,0,1.0
raw,v110_s0785,110,785,0,0,0,1.0
gated,v110_s0785,110,785,0,0,0,1.0
raw,v110_s0786,110,786,0,0,0,1.0
gated,v110_s0786,110,786,0,0,0,1.0
raw,v110_s0787,110,787,0,0,0,1.0
gated,v110_s0787,110,787,0,0,0,1.0
raw,v110_s0788,110,788,0,0,0,1.0
gated,v110_s0788,110,788,0,0,0,1.0
raw,v110_s0789,110,789,0,0,0,1.0
gated,v110_s0789,110,789,0,0,0,1.0
raw,v110_s0790,110,790,0,0,0,1.0
gated,v110_s0790,110,790,0,0,0,1.0
raw,v110_s0791,110,791,0,0,0,1.0
gated,v110_s0791,110,791,0,0,0,1.0
raw,v110_s0792,110,792,0,0,0,1.0
gated,v110_s0792,110,792,0,0,0,1.0
raw,v110_s0793,110,793,0,0,0,1.0
gated,v110_s0793,110,793,0,0,0,1.0
raw,v110_s0794,110,794,0,0,0,1.0
gated,v110_s0794,110,794,0,0,0,1.0
raw,v110_s0795,110,795,0,0,0,1.0
gated,v110_s0795,110,795,0,0,0,1.0
raw,v110_s0796,110,796,0,0,0,1.0
gated,v110_s0796,110,796,0,0,0,1.0
raw,v110_s0797,110,797,0,0,0,1.0
gated,v110_s0797,110,797,0,0,0,1.0
raw,v110_s0798,110,798,0,0,0,1.0
gated,v110_s0798,110,798,0,0,0,1.0
raw,v110_s0799,110,799,0,0,0,1.0
gated,v110_s0799,110,799,0,0,0,1.0
raw,v110_s0800,110,800,0,0,0,1.0
gated,v110_s0800,110,800,0,0,0,1.0
raw,v110_s0801,110,801,0,0,0,1.0
gated,v110_s0801,110,801,0,0,0,1.0
raw,v110_s0802,110,802,0,0,0,1.0
gated,v110_s0802,110,802,0,0,0,1.0
raw,v110_s0803,110,803,0,0,0,1.0
gated,v110_s0803,110,803,0,0,0,1.0
raw,v110_s0804,110,804,0,0,0,1.0
gated,v110_s0804,110,804,0,0,0,1.0
raw,v110_s0805,110,805,0,0,0,1.0
gated,v110_s0805,110,805,0,0,0,1.0
raw,v110_s0806,110,806,0,0,0,1.0
gated,v110_s0806,110,806,0,0,0,1.0
raw,v110_s0807,110,807,0,0,0,1.0
gated,v110_s0807,110,807,0,0,0,1.0
raw,v110_s0808,110,808,0,0,0,1.0
gated,v110_s0808,110,808,0,0,0,1.0
raw,v110_s0809,110,809,0,0,0,1.0
gated,v110_s0809,110,809,0,0,0,1.0
raw,v110_s0810,110,810,0,0,0,1.0
gated,v110_s0810,110,810,0,0,0,1.0
raw,v110_s0811,110,811,0,0,0,1.0
gated,v110_s0811,110,811,0,0,0,1.0
raw,v110_s0812,110,812,0,0,0,1.0
gated,v110_s0812,110,812,0,0,0,1.0
raw,v110_s0813,110,813,0,0,0,1.0
gated,v110_s0813,110,813,0,0,0,1.0
raw,v110_s0814,110,814,0,0,0,1.0
gated,v110_s0814,110,814,0,0,0,1.0
raw,v110_s0815,110,815,0,0,0,1.0
gated,v110_s0815,110,815,0,0,0,1.0
raw,v111_s0000,111,0,0,0,0,1.0
gated,v111_s0000,111,0,0,0,0,1.0
raw,v111_s0001,111,1,0,0,0,1.0
gated,v111_s0001,111,1,0,0,0,1.0
raw,v111_s0002,111,2,0,0,0,1.0
gated,v111_s0002,111,2,0,0,0,1.0
raw,v111_s0003,111,3,0,0,0,1.0
gated,v111_s0003,111,3,0,0,0,1.0
raw,v111_s0004,111,4,0,0,0,1.0
gated,v111_s0004,111,4,0,0,0,1.0
raw,v111_s0005,111,5,0,0,0,1.0
gated,v111_s0005,111,5,0,0,0,1.0
raw,v111_s0006,111,6,0,0,0,1.0
gated,v111_s0006,111,6,0,0,0,1.0
raw,v111_s0007,111,7,0,0,0,1.0
gated,v111_s0007,111,7,0,0,0,1.0
raw,v111_s0008,111,8,0,0,0,1.0
gated,v111_s0008,111,8,0,0,0,1.0
raw,v111_s0009,111,9,0,0,0,1.0
gated,v111_s0009,111,9,0,0,0,1.0
raw,v111_s0010,111,10,0,0,0,1.0
gated,v111_s0010,111,10,0,0,0,1.0
raw,v111_s0011,111,11,0,0,0,1.0
gated,v111_s0011,111,11,0,0,0,1.0
raw,v111_s0012,111,12,0,0,0,1.0
gated,v111_s0012,111,12,0,0,0,1.0
raw,v111_s0013,111,13,0,0,0,1.0
gated,v111_s0013,111,13,0,0,0,1.0
raw,v111_s0014,111,14,0,0,0,1.0
gated,v111_s0014,111,14,0,0,0,1.0
raw,v111_s0015,111,15,0,0,0,1.0
gated,v111_s0015,111,15,0,0,0,1.0
raw,v111_s0016,111,16,0,0,0,1.0
gated,v111_s0016,111,16,0,0,0,1.0
raw,v111_s0017,111,17,0,0,0,1.0
gated,v111_s0017,111,17,0,0,0,1.0
raw,v111_s0018,111,18,0,0,0,1.0
gated,v111_s0018,111,18,0,0,0,1.0
raw,v111_s0019,111,19,0,0,0,1.0
gated,v111_s0019,111,19,0,0,0,1.0
raw,v111_s0020,111,20,0,0,0,1.0
gated,v111_s0020,111,20,0,0,0,1.0
raw,v111_s0021,111,21,0,0,0,1.0
gated,v111_s0021,111,21,0,0,0,1.0
raw,v111_s0022,111,22,0,0,0,1.0
gated,v111_s0022,111,22,0,0,0,1.0
raw,v111_s0023,111,23,0,0,0,1.0
gated,v111_s0023,111,23,0,0,0,1.0
raw,v111_s0024,111,24,0,0,0,1.0
gated,v111_s0024,111,24,0,0,0,1.0
raw,v111_s0025,111,25,0,0,0,1.0
gated,v111_s0025,111,25,0,0,0,1.0
raw,v111_s0026,111,26,0,0,0,1.0
gated,v111_s0026,111,26,0,0,0,1.0
raw,v111_s0027,111,27,0,0,0,1.0
gated,v111_s0027,111,27,0,0,0,1.0
raw,v111_s0028,111,28,0,0,0,1.0
gated,v111_s0028,111,28,0,0,0,1.0
raw,v111_s0029,111,29,0,0,0,1.0
gated,v111_s0029,111,29,0,0,0,1.0
raw,v111_s0030,111,30,0,0,0,1.0
gated,v111_s0030,111,30,0,0,0,1.0
raw,v111_s0031,111,31,0,0,0,1.0
gated,v111_s0031,111,31,0,0,0,1.0
raw,v111_s0032,111,32,0,0,0,1.0
gated,v111_s0032,111,32,0,0,0,1.0
raw,v111_s0033,111,33,0,0,0,1.0
gated,v111_s0033,111,33,0,0,0,1.0
raw,v111_s0034,111,34,0,0,0,1.0
gated,v111_s0034,111,34,0,0,0,1.0
raw,v111_s0035,111,35,0,0,0,1.0
gated,v111_s0035,111,35,0,0,0,1.0
raw,v111_s0036,111,36,0,0,0,1.0
gated,v111_s0036,111,36,0,0,0,1.0
raw,v111_s0037,111,37,0,0,0,1.0
gated,v111_s0037,111,37,0,0,0,1.0
raw,v111_s0038,111,38,0,0,0,1.0
gated,v111_s0038,111,38,0,0,0,1.0
raw,v111_s0039,111,39,0,0,0,1.0
gated,v111_s0039,111,39,0,0,0,1.0
raw,v111_s0040,111,40,0,0,0,1.0
gated,v111_s0040,111,40,0,0,0,1.0
raw,v111_s0041,111,41,0,0,0,1.0
gated,v111_s0041,111,41,0,0,0,1.0
raw,v111_s0042,111,42,0,0,0,1.0
gated,v111_s0042,111,42,0,0,0,1.0
raw,v111_s0043,111,43,0,0,0,1.0
gated,v111_s0043,111,43,0,0,0,1.0
raw,v111_s0044,111,44,0,0,0,1.0
gated,v111_s0044,111,44,0,0,0,1.0
raw,v111_s0045,111,45,0,0,0,1.0
gated,v111_s0045,111,45,0,0,0,1.0
raw,v111_s0046,111,46,0,0,0,1.0
gated,v111_s0046,111,46,0,0,0,1.0
raw,v111_s0047,111,47,0,0,0,1.0
gated,v111_s0047,111,47,0,0,0,1.0
raw,v111_s0048,111,48,0,0,0,1.0
gated,v111_s0048,111,48,0,0,0,1.0
raw,v111_s0049,111,49,0,0,0,1.0
gated,v111_s0049,111,49,0,0,0,1.0
raw,v111_s0050,111,50,0,0,0,1.0
gated,v111_s0050,111,50,0,0,0,1.0
raw,v111_s0051,111,51,0,0,0,1.0
gated,v111_s0051,111,51,0,0,0,1.0
raw,v111_s0052,111,52,0,0,0,1.0
gated,v111_s0052,111,52,0,0,0,1.0
raw,v111_s0053,111,53,0,0,0,1.0
gated,v111_s0053,111,53,0,0,0,1.0
raw,v111_s0054,111,54,0,0,0,1.0
gated,v111_s0054,111,54,0,0,0,1.0
raw,v111_s0055,111,55,0,0,0,1.0
gated,v111_s0055,111,55,0,0,0,1.0
raw,v111_s0056,111,56,0,0,0,1.0
gated,v111_s0056,111,56,0,0,0,1.0
raw,v111_s0057,111,57,0,0,0,1.0
gated,v111_s0057,111,57,0,0,0,1.0
raw,v111_s0058,111,58,0,0,0,1.0
gated,v111_s0058,111,58,0,0,0,1.0
raw,v111_s0059,111,59,0,0,0,1.0
gated,v111_s0059,111,59,0,0,0,1.0
raw,v111_s0060,111,60,0,0,0,1.0
gated,v111_s0060,111,60,0,0,0,1.0
raw,v111_s0061,111,61,0,0,0,1.0
gated,v111_s0061,111,61,0,0,0,1.0
raw,v111_s0062,111,62,0,0,0,1.0
gated,v111_s0062,111,62,0,0,0,1.0
raw,v111_s0063,111,63,0,0,0,1.0
gated,v111_s0063,111,63,0,0,0,1.0
raw,v111_s0064,111,64,0,0,0,1.0
gated,v111_s0064,111,64,0,0,0,1.0
raw,v111_s0065,111,65,0,0,0,1.0
gated,v111_s0065,111,65,0,0,0,1.0
raw,v111_s0066,111,66,0,0,0,1.0
gated,v111_s0066,111,66,0,0,0,1.0
raw,v111_s0067,111,67,0,0,0,1.0
gated,v111_s0067,111,67,0,0,0,1.0
raw,v111_s0068,111,68,0,0,0,1.0
gated,v111_s0068,111,68,0,0,0,1.0
raw,v111_s0069,111,69,0,0,0,1.0
gated,v111_s0069,111,69,0,0,0,1.0
raw,v111_s0070,111,70,0,0,0,1.0
gated,v111_s0070,111,70,0,0,0,1.0
raw,v111_s0071,111,71,0,0,0,1.0
gated,v111_s0071,111,71,0,0,0,1.0
raw,v111_s0072,111,72,0,0,0,1.0
gated,v111_s0072,111,72,0,0,0,1.0
raw,v111_s0073,111,73,0,0,0,1.0
gated,v111_s0073,111,73,0,0,0,1.0
raw,v111_s0074,111,74,0,0,0,1.0
gated,v111_s0074,111,74,0,0,0,1.0
raw,v111_s0075,111,75,0,0,0,1.0
gated,v111_s0075,111,75,0,0,0,1.0
raw,v111_s0076,111,76,0,0,0,1.0
gated,v111_s0076,111,76,0,0,0,1.0
raw,v111_s0077,111,77,0,0,0,1.0
gated,v111_s0077,111,77,0,0,0,1.0
raw,v111_s0078,111,78,0,0,0,1.0
gated,v111_s0078,111,78,0,0,0,1.0
raw,v111_s0079,111,79,0,0,0,1.0
gated,v111_s0079,111,79,0,0,0,1.0
raw,v111_s0080,111,80,0,0,0,1.0
gated,v111_s0080,111,80,0,0,0,1.0
raw,v111_s0081,111,81,0,0,0,1.0
gated,v111_s0081,111,81,0,0,0,1.0
raw,v111_s0082,111,82,0,0,0,1.0
gated,v111_s0082,111,82,0,0,0,1.0
raw,v111_s0083,111,83,0,0,0,1.0
gated,v111_s0083,111,83,0,0,0,1.0
raw,v111_s0084,111,84,0,0,0,1.0
gated,v111_s0084,111,84,0,0,0,1.0
raw,v111_s0085,111,85,0,0,0,1.0
gated,v111_s0085,111,85,0,0,0,1.0
raw,v111_s0086,111,86,0,0,0,1.0
gated,v111_s0086,111,86,0,0,0,1.0
raw,v111_s0087,111,87,0,0,0,1.0
gated,v111_s0087,111,87,0,0,0,1.0
raw,v111_s0088,111,88,0,0,0,1.0
gated,v111_s0088,111,88,0,0,0,1.0
raw,v111_s0089,111,89,0,0,0,1.0
gated,v111_s0089,111,89,0,0,0,1.0
raw,v111_s0090,111,90,0,0,0,1.0
gated,v111_s0090,111,90,0,0,0,1.0
raw,v111_s0091,111,91,0,0,0,1.0
gated,v111_s0091,111,91,0,0,0,1.0
raw,v111_s0092,111,92,0,0,0,1.0
gated,v111_s0092,111,92,0,0,0,1.0
raw,v111_s0093,111,93,0,0,0,1.0
gated,v111_s0093,111,93,0,0,0,1.0
raw,v111_s0094,111,94,0,0,0,1.0
gated,v111_s0094,111,94,0,0,0,1.0
raw,v111_s0095,111,95,0,0,0,1.0
gated,v111_s0095,111,95,0,0,0,1.0
raw,v111_s0096,111,96,0,0,0,1.0
gated,v111_s0096,111,96,0,0,0,1.0
raw,v111_s0097,111,97,0,0,0,1.0
gated,v111_s0097,111,97,0,0,0,1.0
raw,v111_s0098,111,98,0,0,0,1.0
gated,v111_s0098,111,98,0,0,0,1.0
raw,v111_s0099,111,99,0,0,0,1.0
gated,v111_s0099,111,99,0,0,0,1.0
raw,v111_s0100,111,100,0,0,0,1.0
gated,v111_s0100,111,100,0,0,0,1.0
raw,v111_s0101,111,101,0,0,0,1.0
gated,v111_s0101,111,101,0,0,0,1.0
raw,v111_s0102,111,102,0,0,0,1.0
gated,v111_s0102,111,102,0,0,0,1.0
raw,v111_s0103,111,103,0,0,0,1.0
gated,v111_s0103,111,103,0,0,0,1.0
raw,v111_s0104,111,104,0,0,0,1.0
gated,v111_s0104,111,104,0,0,0,1.0
raw,v111_s0105,111,105,0,0,0,1.0
gated,v111_s0105,111,105,0,0,0,1.0
raw,v111_s0106,111,106,0,0,0,1.0
gated,v111_s0106,111,106,0,0,0,1.0
raw,v111_s0107,111,107,0,0,0,1.0
gated,v111_s0107,111,107,0,0,0,1.0
raw,v111_s0108,111,108,0,0,0,1.0
gated,v111_s0108,111,108,0,0,0,1.0
raw,v111_s0109,111,109,0,0,0,1.0
gated,v111_s0109,111,109,0,0,0,1.0
raw,v111_s0110,111,110,0,0,0,1.0
gated,v111_s0110,111,110,0,0,0,1.0
raw,v111_s0111,111,111,0,0,0,1.0
gated,v111_s0111,111,111,0,0,0,1.0
raw,v111_s0112,111,112,0,0,0,1.0
gated,v111_s0112,111,112,0,0,0,1.0
raw,v111_s0113,111,113,0,0,0,1.0
gated,v111_s0113,111,113,0,0,0,1.0
raw,v111_s0114,111,114,0,0,0,1.0
gated,v111_s0114,111,114,0,0,0,1.0
raw,v111_s0115,111,115,0,0,0,1.0
gated,v111_s0115,111,115,0,0,0,1.0
raw,v111_s0116,111,116,0,0,0,1.0
gated,v111_s0116,111,116,0,0,0,1.0
raw,v111_s0117,111,117,0,0,0,1.0
gated,v111_s0117,111,117,0,0,0,1.0
raw,v111_s0118,111,118,0,0,0,1.0
gated,v111_s0118,111,118,0,0,0,1.0
raw,v111_s0119,111,119,0,0,0,1.0
gated,v111_s0119,111,119,0,0,0,1.0
raw,v111_s0120,111,120,0,0,0,1.0
gated,v111_s0120,111,120,0,0,0,1.0
raw,v111_s0121,111,121,0,0,0,1.0
gated,v111_s0121,111,121,0,0,0,1.0
raw,v111_s0122,111,122,0,0,0,1.0
gated,v111_s0122,111,122,0,0,0,1.0
raw,v111_s0123,111,123,0,0,0,1.0
gated,v111_s0123,111,123,0,0,0,1.0
raw,v111_s0124,111,124,0,0,0,1.0
gated,v111_s0124,111,124,0,0,0,1.0
raw,v111_s0125,111,125,0,0,0,1.0
gated,v111_s0125,111,125,0,0,0,1.0
raw,v111_s0126,111,126,0,0,0,1.0
gated,v111_s0126,111,126,0,0,0,1.0
raw,v111_s0127,111,127,0,0,0,1.0
gated,v111_s0127,111,127,0,0,0,1.0
raw,v111_s0128,111,128,0,0,0,1.0
gated,v111_s0128,111,128,0,0,0,1.0
raw,v111_s0129,111,129,0,0,0,1.0
gated,v111_s0129,111,129,0,0,0,1.0
raw,v111_s0130,111,130,0,0,0,1.0
gated,v111_s0130,111,130,0,0,0,1.0
raw,v111_s0131,111,131,0,0,0,1.0
gated,v111_s0131,111,131,0,0,0,1.0
raw,v111_s0132,111,132,0,0,0,1.0
gated,v111_s0132,111,132,0,0,0,1.0
raw,v111_s0133,111,133,0,0,0,1.0
gated,v111_s0133,111,133,0,0,0,1.0
raw,v111_s0134,111,134,0,0,0,1.0
gated,v111_s0134,111,134,0,0,0,1.0
raw,v111_s0135,111,135,0,0,0,1.0
gated,v111_s0135,111,135,0,0,0,1.0
raw,v111_s0136,111,136,0,0,0,1.0
gated,v111_s0136,111,136,0,0,0,1.0
raw,v111_s0137,111,137,0,0,0,1.0
gated,v111_s0137,111,137,0,0,0,1.0
raw,v111_s0138,111,138,0,0,0,1.0
gated,v111_s0138,111,138,0,0,0,1.0
raw,v111_s0139,111,139,0,0,0,1.0
gated,v111_s0139,111,139,0,0,0,1.0
raw,v111_s0140,111,140,0,0,0,1.0
gated,v111_s0140,111,140,0,0,0,1.0
raw,v111_s0141,111,141,0,0,0,1.0
gated,v111_s0141,111,141,0,0,0,1.0
raw,v111_s0142,111,142,0,0,0,1.0
gated,v111_s0142,111,142,0,0,0,1.0
raw,v111_s0143,111,143,0,0,0,1.0
gated,v111_s0143,111,143,0,0,0,1.0
raw,v111_s0144,111,144,0,0,0,1.0
gated,v111_s0144,111,144,0,0,0,1.0
raw,v111_s0145,111,145,0,0,0,1.0
gated,v111_s0145,111,145,0,0,0,1.0
raw,v111_s0146,111,146,0,0,0,1.0
gated,v111_s0146,111,146,0,0,0,1.0
raw,v111_s0147,111,147,0,0,0,1.0
gated,v111_s0147,111,147,0,0,0,1.0
raw,v111_s0148,111,148,0,0,0,1.0
gated,v111_s0148,111,148,0,0,0,1.0
raw,v111_s0149,111,149,0,0,0,1.0
gated,v111_s0149,111,149,0,0,0,1.0
raw,v111_s0150,111,150,0,0,0,1.0
gated,v111_s0150,111,150,0,0,0,1.0
raw,v111_s0151,111,151,0,0,0,1.0
gated,v111_s0151,111,151,0,0,0,1.0
raw,v111_s0152,111,152,0,0,0,1.0
gated,v111_s0152,111,152,0,0,0,1.0
raw,v111_s0153,111,153,0,0,0,1.0
gated,v111_s0153,111,153,0,0,0,1.0
raw,v111_s0154,111,154,0,0,0,1.0
gated,v111_s0154,111,154,0,0,0,1.0
raw,v111_s0155,111,155,0,0,0,1.0
gated,v111_s0155,111,155,0,0,0,1.0
raw,v111_s0156,111,156,0,0,0,1.0
gated,v111_s0156,111,156,0,0,0,1.0
raw,v111_s0157,111,157,0,0,0,1.0
gated,v111_s0157,111,157,0,0,0,1.0
raw,v111_s0158,111,158,0,0,0,1.0
