cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v116_s0544,116,544,rot180,7184,585,585,0,1.0,182.61709401709402,172.4837606837607,149.85453786191536,171.0966035634744,32.79190892122013,169.0,161.0,197.0,187.0
validation,v116_s0545,116,545,rot180,7256,596,596,0,1.0,182.4714765100671,172.39597315436242,149.723401323043,170.7851433296582,32.78766843157868,169.0,160.0,197.0,187.0
validation,v116_s0546,116,546,rot180,7332,600,600,0,1.0,182.38833333333332,172.28833333333333,149.47858701582106,170.414757228587,32.963035207688144,169.0,160.0,197.0,187.0
validation,v116_s0547,116,547,rot180,7442,606,606,0,1.0,182.21782178217822,172.26072607260727,149.32128460091374,169.94248857833915,32.97811977051067,169.0,160.0,197.0,187.0
validation,v116_s0548,116,548,rot180,7506,606,606,0,1.0,182.04785478547853,172.23267326732673,149.0017319477751,169.69957367439383,33.14306606444703,169.0,160.0,197.0,187.0
validation,v116_s0549,116,549,rot180,7609,604,604,0,1.0,181.95529801324503,172.2433774834437,148.86069128663425,169.27467472729663,33.22749148586734,169.0,160.0,197.0,187.0
validation,v116_s0550,116,550,rot180,7676,604,604,0,1.0,181.75331125827816,172.13079470198676,148.68173527879102,169.02162584679522,33.21740611090944,169.0,160.0,196.0,187.0
validation,v116_s0551,116,551,rot180,7670,623,623,0,1.0,181.37239165329052,172.01444622792937,148.38787483702737,168.67157757496742,33.15347825543049,168.0,159.0,196.0,187.0
validation,v116_s0552,116,552,rot180,7752,624,624,0,1.0,181.35897435897436,171.99358974358975,148.23542311661507,168.34017027863777,33.32442228594657,168.0,159.0,196.0,187.0
validation,v116_s0553,116,553,rot180,7822,655,655,0,1.0,181.2030534351145,171.5465648854962,148.06187675786245,168.14165175147022,33.3156273391797,167.0,158.0,196.0,187.0
validation,v116_s0554,116,554,rot180,7842,707,707,0,1.0,180.990099009901,171.11598302687412,147.98508033664882,167.75082887018618,33.17612876934256,167.0,157.0,196.0,188.0
validation,v116_s0555,116,555,rot180,7920,762,762,0,1.0,180.73622047244095,170.56692913385828,147.89318181818183,167.3189393939394,33.00325173972675,166.0,156.0,196.0,188.0
validation,v116_s0556,116,556,rot180,7964,819,819,0,1.0,180.61294261294262,169.86446886446888,147.73154193872426,167.09907081868408,32.997483792709374,165.0,154.0,197.0,188.0
validation,v116_s0557,116,557,rot180,8004,875,875,0,1.0,180.51314285714287,169.176,147.50449775112443,166.74250374812593,33.098225870021494,164.0,153.0,197.0,188.0
validation,v116_s0558,116,558,rot180,8066,953,953,0,1.0,180.54459601259182,168.27701993704093,147.37788246962558,166.38631291842302,33.220560806094646,163.0,150.0,197.0,188.0
validation,v116_s0559,116,559,rot180,8153,1042,1042,0,1.0,180.68714011516315,167.2658349328215,147.24665767202256,166.1351649699497,33.459591757744654,162.0,147.0,197.0,188.0
validation,v116_s0560,116,560,rot180,8195,1149,1149,0,1.0,180.95474325500436,166.118363794604,147.14545454545456,165.92971323978034,33.809815025781006,160.0,145.0,198.0,189.0
validation,v116_s0561,116,561,rot180,8280,1269,1269,0,1.0,181.16627265563434,165.04097714736014,147.02729468599034,165.73381642512078,34.14600771798435,158.0,143.0,201.0,189.0
validation,v116_s0562,116,562,rot180,8291,1391,1391,0,1.0,181.49892163910854,163.84399712437096,146.92123989868531,165.35448076227235,34.61065782909024,157.0,141.0,203.0,189.0
validation,v116_s0563,116,563,rot180,8389,1535,1535,0,1.0,181.90814332247558,162.53029315960913,146.75968530218142,165.0884491596138,35.241428224814335,155.0,138.0,206.0,189.0
validation,v116_s0564,116,564,rot180,8533,1702,1702,0,1.0,182.3096357226792,161.18801410105758,146.80932848939412,164.67444040782843,35.67109448909826,154.0,136.0,208.0,189.0
validation,v116_s0565,116,565,rot180,8559,1720,1720,0,1.0,181.81453488372094,160.76627906976745,146.4465474938661,164.43521439420493,35.55777859236761,154.0,135.0,208.0,189.0
validation,v116_s0566,116,566,rot180,8692,1767,1767,0,1.0,181.59139784946237,160.27051499717035,146.32616198803498,164.09192360791533,35.47167918399663,154.0,135.0,208.0,189.0
validation,v116_s0567,116,567,rot180,8810,1815,1815,0,1.0,181.26005509641874,159.75922865013774,146.2643586833144,163.74086265607264,35.221473234312334,154.0,135.0,208.0,189.0
validation,v116_s0568,116,568,rot180,8890,1857,1857,0,1.0,180.9757673667205,159.31071620893914,146.0443194600675,163.60056242969628,35.1938749422816,154.0,134.0,207.0,189.0
validation,v116_s0569,116,569,rot180,8938,1903,1903,0,1.0,180.58328954282712,158.77929584866,145.9245916312374,163.19814276124413,34.93925512891892,153.0,134.0,207.0,189.0
validation,v116_s0570,116,570,rot180,9033,1934,1934,0,1.0,180.12357807652535,158.23836608066185,145.69600354256616,162.95671426989927,34.74939852610682,153.0,134.0,206.0,189.0
validation,v116_s0571,116,571,rot180,9136,1995,1995,0,1.0,179.90075187969924,157.65964912280702,145.60803415061295,162.64973730297723,34.65388101342566,153.0,133.0,206.0,189.0
validation,v116_s0572,116,572,rot180,9101,2029,2029,0,1.0,179.47609659931,157.09265648102513,145.34567629930777,162.50203274365455,34.55643125968745,153.0,133.0,206.0,189.0
validation,v116_s0573,116,573,rot180,9170,2069,2069,0,1.0,179.1280811986467,156.51522474625423,145.1946564885496,162.27917121046892,34.41947691929906,153.0,132.0,206.0,189.0
validation,v116_s0574,116,574,rot180,9208,2115,2115,0,1.0,178.783451536643,155.9952718676123,145.03312337098174,161.98501303214596,34.2777136126075,152.0,131.0,205.0,189.0
validation,v116_s0575,116,575,rot180,9219,2163,2163,0,1.0,178.44059177068885,155.3370319001387,144.79043280182233,161.56871678056189,34.222318668945896,152.0,130.0,205.0,189.0
validation,v116_s0576,116,576,rot180,9269,2199,2199,0,1.0,178.11959981809915,154.73396998635744,144.63976696515266,161.37307152875175,34.131757604194036,152.0,129.0,205.0,188.0
validation,v116_s0577,116,577,rot180,9318,2252,2252,0,1.0,177.82992895204262,154.08081705150977,144.56063532946985,161.20240394934535,34.022976032210714,152.0,128.0,205.0,188.0
validation,v116_s0578,116,578,rot180,9310,2304,2304,0,1.0,177.421875,153.48003472222223,144.3762620837809,161.00343716433943,33.891210030251834,151.0,127.0,204.0,188.0
validation,v116_s0579,116,579,rot180,9296,2367,2367,0,1.0,177.1009716941276,152.80650612589776,144.27463425129088,160.81206970740104,33.788422250357826,151.0,126.0,204.0,188.0
validation,v116_s0580,116,580,rot180,9310,2418,2418,0,1.0,176.74193548387098,152.19106699751862,144.09892588614395,160.63727175080558,33.71801373645468,150.0,125.0,204.0,188.0
validation,v116_s0581,116,581,rot180,9303,2487,2487,0,1.0,176.37112987535184,151.44792923200643,143.94517897452434,160.4319036869827,33.64749751215597,150.0,124.0,204.0,188.0
validation,v116_s0582,116,582,rot180,9338,2542,2542,0,1.0,175.96066089693156,150.7002360346184,143.8846648104519,160.1135146712358,33.4287202810765,150.0,123.0,204.0,188.0
validation,v116_s0583,116,583,rot180,9327,2621,2621,0,1.0,175.61541396413583,150.00839374284624,143.83799721239413,159.7478288838855,33.23643802034725,149.0,122.0,204.0,188.0
validation,v116_s0584,116,584,rot180,9344,2585,2585,0,1.0,175.3176015473888,150.01044487427467,143.7623073630137,159.53970462328766,32.96275750641345,149.0,122.0,203.0,188.0
validation,v116_s0585,116,585,rot180,9370,2559,2559,0,1.0,175.06799531066824,150.03477921062915,143.52764140875132,159.33713980789756,32.88354964020426,149.0,122.0,203.0,188.0
validation,v116_s0586,116,586,rot180,9373,2526,2526,0,1.0,174.74782264449723,150.10015835312748,143.40467299690602,159.0182438920303,32.587195023666666,149.0,122.0,202.0,188.0
validation,v116_s0587,116,587,rot180,9442,2513,2513,0,1.0,174.49104655789893,150.19180262634302,143.37958059733108,158.70038127515357,32.253979984469616,148.0,122.0,202.0,188.0
validation,v116_s0588,116,588,rot180,9428,2491,2491,0,1.0,174.22159775190687,150.18466479325573,143.1918752651676,158.55844293593552,32.13975479039743,148.0,122.0,202.0,188.0
validation,v116_s0589,116,589,rot180,9398,2462,2462,0,1.0,173.93501218521527,150.1689683184403,143.16194935092574,158.21962119599914,31.80871591180754,148.0,122.0,201.0,187.0
validation,v116_s0590,116,590,rot180,9419,2431,2431,0,1.0,173.6976552858906,150.22583299053886,143.03960080687972,157.94808366068585,31.615652133881156,148.0,122.0,201.0,187.0
validation,v116_s0591,116,591,rot180,9434,2413,2413,0,1.0,173.35433070866142,150.3240779113137,142.93820224719101,157.7122111511554,31.30056522419881,147.0,122.0,200.0,187.0
validation,v116_s0592,116,592,rot180,9421,2390,2390,0,1.0,173.05439330543933,150.37824267782426,142.76180872518842,157.49219828043732,31.11670041742224,147.0,122.0,200.0,187.0
validation,v116_s0593,116,593,rot180,9405,2365,2365,0,1.0,172.79957716701904,150.4042283298097,142.75151515151515,156.9204678362573,30.746502373326237,147.0,122.0,199.0,187.0
validation,v116_s0594,116,594,rot180,9417,2349,2349,0,1.0,172.55214985100042,150.45934440187312,142.68238292449826,156.69363916321547,30.513429951660026,147.0,122.0,199.0,187.0
validation,v116_s0595,116,595,rot180,9357,2324,2324,0,1.0,172.29776247848537,150.4617039586919,142.64582665384205,156.3920059848242,30.239143180154997,146.0,122.0,198.0,187.0
validation,v116_s0596,116,596,rot180,9383,2310,2310,0,1.0,171.995670995671,150.50259740259742,142.7036129169775,156.05200895236067,29.813095026082046,146.0,122.0,198.0,187.0
validation,v116_s0597,116,597,rot180,9321,2284,2284,0,1.0,171.69833625218914,150.54947460595446,142.50488145048814,155.9909880914065,29.69626024049687,146.0,122.0,198.0,187.0
validation,v116_s0598,116,598,rot180,9331,2266,2266,0,1.0,171.46557811120917,150.63503971756398,142.31850819847818,155.84642589218734,29.60929297296177,146.0,122.0,197.0,187.0
validation,v116_s0599,116,599,rot180,9290,2249,2249,0,1.0,171.22098710538017,150.65406847487773,142.06027987082885,155.81593110871904,29.61404518585499,145.0,122.0,197.0,187.0
validation,v116_s0600,116,600,rot180,9210,2231,2231,0,1.0,170.92738682205288,150.69789332138055,142.12671009771987,155.4414766558089,29.1887060800955,145.0,122.0,196.0,187.0
validation,v116_s0601,116,601,rot180,9190,2210,2210,0,1.0,170.60950226244344,150.7027149321267,141.91980413492928,155.40130576713818,29.071902835603034,145.0,122.0,196.0,187.0
validation,v116_s0602,116,602,rot180,9080,2183,2183,0,1.0,170.3678424186899,150.85203847915713,141.80781938325993,155.2137665198238,28.89116798063083,145.0,122.0,195.0,187.0
validation,v116_s0603,116,603,rot180,9064,2167,2167,0,1.0,170.1121365943701,150.87032764190124,141.58109002647836,155.08274492497793,28.840337682245853,145.0,122.0,195.0,187.0
validation,v116_s0604,116,604,rot180,8987,2142,2142,0,1.0,169.7861811391223,150.8613445378151,141.3055524646712,155.03226883275843,28.784419729536243,144.0,122.0,195.0,187.0
validation,v116_s0605,116,605,rot180,8961,2130,2130,0,1.0,169.46525821596245,150.93145539906104,141.06963508536992,154.9549157460105,28.679254630100065,144.0,122.0,194.0,187.0
validation,v116_s0606,116,606,rot180,8811,2117,2117,0,1.0,169.25035427491733,150.90127538970242,141.1458404267393,154.73203949608444,28.364387042225587,144.0,122.0,194.0,187.0
validation,v116_s0607,116,607,rot180,8780,1859,1859,0,1.0,170.31737493275955,151.55029585798817,141.04487471526195,154.57015945330295,29.4278583168688,146.0,124.0,193.0,187.0
validation,v116_s0608,116,608,rot180,8675,1800,1800,0,1.0,169.8361111111111,151.88888888888889,140.52829971181555,154.85083573487032,29.4571033561533,146.0,125.0,192.0,186.0
validation,v116_s0609,116,609,rot180,8564,1746,1746,0,1.0,169.471363115693,152.22107674684995,140.37867818776272,154.71999065857077,29.199809709208967,146.0,126.0,192.0,185.0
validation,v116_s0610,116,610,rot180,8549,1695,1695,0,1.0,169.07787610619468,152.71917404129795,140.0624634460171,154.699497017195,29.08291338448161,146.0,126.0,191.0,185.0
validation,v116_s0611,116,611,rot180,8412,1642,1642,0,1.0,168.58404384896468,153.01766138855055,139.93889681407512,154.87173086067523,28.705087044945653,146.0,127.0,190.0,184.0
validation,v116_s0612,116,612,rot180,8277,1595,1595,0,1.0,168.06332288401254,153.39937304075235,139.75993717530505,154.89863477105231,28.343066670912815,146.0,128.0,189.0,184.0
validation,v116_s0613,116,613,rot180,8199,1554,1554,0,1.0,167.5019305019305,153.83075933075932,139.56665447005733,155.09903646786194,27.964051456708575,145.0,128.0,188.0,183.0
validation,v116_s0614,116,614,rot180,8055,1502,1502,0,1.0,166.991344873502,154.24300932090546,139.4132836747362,155.39130974549968,27.601957418777292,145.0,129.0,188.0,182.0
validation,v116_s0615,116,615,rot180,7918,1465,1465,0,1.0,166.27098976109215,154.64846416382252,139.24147511997978,155.57438747158372,27.045369210013817,144.0,129.0,187.0,182.0
validation,v116_s0616,116,616,rot180,7797,1348,1348,0,1.0,166.15578635014836,154.98293768545994,139.10157752981917,155.67538796973196,27.063068973975703,145.0,131.0,186.0,181.0
validation,v116_s0617,116,617,rot180,7703,1245,1245,0,1.0,165.86425702811246,155.26345381526104,138.89432688562897,155.96559781903156,26.979068517880126,145.0,132.0,185.0,180.0
validation,v116_s0618,116,618,rot180,7460,1145,1145,0,1.0,165.5292576419214,155.6646288209607,138.8219839142091,156.49544235924932,26.720193133702345,146.0,133.0,183.0,178.0
validation,v116_s0619,116,619,rot180,7251,1051,1051,0,1.0,165.40818268315888,155.92959086584204,138.72527927182458,157.03709833126464,26.705877765850776,147.0,135.0,182.0,177.0
validation,v116_s0620,116,620,rot180,6929,966,966,0,1.0,165.13664596273293,156.3985507246377,138.64843411747728,158.10102467888584,26.542866919834317,148.0,136.0,181.0,176.0
validation,v116_s0621,116,621,rot180,6759,887,887,0,1.0,164.8455467869222,156.68658399098084,138.48897765941706,158.8452433791981,26.44482078833766,148.0,138.0,180.0,175.0
validation,v116_s0622,116,622,rot180,6486,818,818,0,1.0,164.6687041564792,156.97799511002444,138.15325316065372,159.90379278445883,26.676383441983823,149.0,139.0,179.0,174.0
validation,v116_s0623,116,623,rot180,6252,743,743,0,1.0,164.4549125168237,157.36339165545087,137.7175303902751,160.86084452975047,26.96515862347238,150.0,141.0,178.0,173.0
validation,v116_s0624,116,624,rot180,6053,682,682,0,1.0,164.27712609970675,157.59677419354838,137.45316372046918,161.63224847183216,27.12581815122712,151.0,142.0,177.0,173.0
validation,v116_s0625,116,625,rot180,5804,620,620,0,1.0,164.0483870967742,157.7725806451613,137.14576154376292,162.3330461750517,27.286427166172828,151.0,143.0,176.0,172.0
validation,v116_s0626,116,626,rot180,5533,563,563,0,1.0,163.8880994671403,158.02309058614566,136.72781492861014,163.1868787276342,27.64680386923773,152.0,144.0,175.0,172.0
validation,v116_s0627,116,627,rot180,5309,513,513,0,1.0,163.6335282651072,158.3196881091618,136.21717837634205,164.0894707101149,28.016899051919616,152.0,145.0,174.0,172.0
