cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v101_s0593,101,593,rot180,9840,266,266,0,1.0,126.69548872180451,157.28947368421052,148.3576219512195,161.44329268292682,22.056795513469805,119.0,146.0,135.0,167.0
train_reference,v021_s0389,21,389,identity,8028,290,290,0,1.0,158.68965517241378,107.81379310344828,152.58570004982562,81.28425510712506,27.222686392730004,125.0,89.0,192.0,127.0
train_reference,v080_s0148,80,148,identity,3780,344,344,0,1.0,152.50581395348837,178.0872093023256,132.70661375661376,181.4515873015873,20.08301191947651,143.0,168.0,163.0,189.0
train_reference,v004_s0365,4,365,identity,442,306,306,0,1.0,149.15032679738562,59.6764705882353,148.02714932126696,57.95475113122172,2.0556861461612765,138.0,51.0,160.0,69.0
train_reference,v084_s0597,84,597,rot180,8580,371,371,0,1.0,135.84636118598382,166.04312668463612,136.38846153846154,173.09149184149183,7.069181294643254,116.0,146.0,162.0,181.0
train_reference,v097_s0505,97,505,rot180,6421,440,440,0,1.0,147.02272727272728,202.04090909090908,144.7867933343716,183.40367543996263,18.770878475358092,114.0,170.0,168.0,220.0
train_reference,v090_s0473,90,473,rot180,3101,411,411,0,1.0,122.92457420924575,184.96593673965936,155.07126733311836,182.53563366655916,32.238428184816314,110.0,175.0,138.0,196.0
train_reference,v090_s0374,90,374,rot180,5325,400,400,0,1.0,140.995,188.655,172.04845070422536,189.38084507042254,31.06193251724707,129.0,175.0,150.0,217.0
train_reference,v093_s0320,93,320,rot180,3900,218,218,0,1.0,173.5321100917431,174.12385321100916,143.5479487179487,189.43358974358975,33.66657045181134,165.0,166.0,182.0,181.0
train_reference,v016_s0367,16,367,identity,6677,203,203,0,1.0,83.91133004926108,67.13300492610837,124.34716189905646,74.16504418151865,41.04273472217169,61.0,43.0,111.0,103.0
train_reference,v101_s0586,101,586,rot180,10808,283,283,0,1.0,126.74911660777386,158.02826855123675,148.31115840118431,160.81541450777203,21.741431159972205,118.0,148.0,137.0,168.0
train_reference,v036_s0024,36,24,identity,670,276,276,0,1.0,141.6340579710145,44.177536231884055,129.77462686567165,45.801492537313436,11.970101930406331,131.0,36.0,154.0,53.0
train_reference,v090_s0373,90,373,rot180,5241,432,432,0,1.0,141.34490740740742,188.8148148148148,172.22934554474338,189.68536538828468,30.89670495958915,129.0,175.0,151.0,218.0
train_reference,v101_s0435,101,435,rot180,2363,505,505,0,1.0,162.3128712871287,206.77623762376237,134.94329242488362,213.61828184511214,28.2118311391437,149.0,192.0,179.0,224.0
train_reference,v010_s0340,10,340,identity,2497,202,202,0,1.0,114.48514851485149,55.73762376237624,130.39006808169805,54.90909090909091,15.926485271924614,106.0,48.0,122.0,63.0
train_reference,v084_s0506,84,506,rot180,6150,388,388,0,1.0,113.72938144329896,209.4922680412371,132.34666666666666,196.31788617886178,22.807184099399674,93.0,166.0,165.0,229.0
train_reference,v017_s0404,17,404,identity,4691,284,284,0,1.0,118.34507042253522,46.728873239436616,123.0743977829887,60.36708590918781,14.43493616569522,95.0,34.0,146.0,59.0
train_reference,v093_s0382,93,382,rot180,8546,300,300,0,1.0,173.44333333333333,140.59333333333333,146.35373274046339,166.22139012403463,37.29133619419704,139.0,122.0,200.0,202.0
train_reference,v040_s0090,40,90,identity,10729,498,498,0,1.0,126.15060240963855,62.208835341365464,158.216702395377,89.65681796998788,42.209317912950624,95.0,32.0,182.0,119.0
train_reference,v082_s0419,82,419,identity,10765,214,214,0,1.0,178.9158878504673,164.57476635514018,141.80891778913144,155.57408267533674,38.18297439745568,167.0,157.0,190.0,172.0
train_reference,v101_s0545,101,545,rot180,12403,272,272,0,1.0,169.84926470588235,124.96691176470588,140.33516084818189,173.63549141336773,56.918476539180766,146.0,117.0,190.0,134.0
train_reference,v097_s0508,97,508,rot180,6746,389,389,0,1.0,146.8637532133676,203.38046272493574,144.80714497479988,182.50074117995848,20.98076283748358,114.0,169.0,169.0,222.0
train_reference,v093_s0413,93,413,rot180,8532,681,681,0,1.0,151.82966226138032,175.6842878120411,143.6165025785279,158.55450070323488,18.996989192212972,131.0,124.0,168.0,206.0
train_reference,v088_s0480,88,480,rot180,8999,252,252,0,1.0,157.6904761904762,157.12301587301587,154.79008778753195,166.6971885765085,10.00385105068227,143.0,133.0,174.0,207.0
train_reference,v017_s0394,17,394,identity,3835,230,230,0,1.0,131.3304347826087,42.35217391304348,123.19269882659714,57.331942633637546,17.047469531055096,85.0,34.0,146.0,60.0
train_reference,v084_s0594,84,594,rot180,9038,461,461,0,1.0,133.84598698481562,167.14967462039044,135.9745518920115,172.70469130338572,5.948865346643981,74.0,145.0,163.0,193.0
train_reference,v090_s0467,90,467,rot180,4533,491,491,0,1.0,123.58452138492872,181.91242362525458,156.2709022722259,180.46304875358481,32.71849909497827,109.0,171.0,139.0,194.0
train_reference,v090_s0413,90,413,rot180,8375,269,269,0,1.0,163.17472118959108,155.30483271375465,169.06985074626866,180.73802985074627,26.107471518687756,128.0,120.0,203.0,185.0
train_reference,v021_s0384,21,384,identity,7960,278,278,0,1.0,153.72302158273382,107.07553956834532,150.7709798994975,79.00150753768844,28.228811957960847,124.0,89.0,192.0,126.0
train_reference,v101_s0441,101,441,rot180,2822,474,474,0,1.0,164.14135021097047,206.0928270042194,136.44968107725018,210.66583982990787,28.066723815140033,151.0,191.0,179.0,222.0
train_reference,v093_s0323,93,323,rot180,4079,216,216,0,1.0,174.625,174.53703703703704,142.24442265261092,188.40696249080656,35.22607871227467,166.0,167.0,183.0,182.0
train_reference,v098_s0519,98,519,rot180,7364,695,695,0,1.0,143.66474820143884,181.6115107913669,120.8589082020641,174.667979359044,23.839441411843875,110.0,122.0,171.0,213.0
train_reference,v004_s0573,4,573,identity,2257,492,492,0,1.0,119.02235772357723,76.8109756097561,137.77758085954807,79.01284891448826,18.88403137389228,109.0,62.0,129.0,91.0
train_reference,v090_s0465,90,465,rot180,4969,522,522,0,1.0,124.20689655172414,181.82950191570882,156.85530287784263,179.74361038438317,32.71497178839972,109.0,170.0,141.0,195.0
train_reference,v004_s0579,4,579,identity,1639,252,252,0,1.0,119.9920634920635,74.0515873015873,136.973764490543,77.71140939597315,17.371599424471967,112.0,65.0,128.0,90.0
train_reference,v097_s0486,97,486,rot180,4772,414,414,0,1.0,144.39613526570048,196.5,145.22820620284995,188.86399832355406,7.681201966302803,128.0,178.0,171.0,211.0
train_reference,v093_s0346,93,346,rot180,5047,433,433,0,1.0,111.56812933025404,188.2378752886836,134.01129383792352,183.97800673667524,22.843863797499424,87.0,153.0,148.0,214.0
train_reference,v084_s0587,84,587,rot180,10128,566,566,0,1.0,124.21201413427562,169.57950530035336,136.48331358609795,170.84735387045814,12.336621508055265,74.0,146.0,162.0,198.0
train_reference,v010_s0338,10,338,identity,2336,198,198,0,1.0,114.15656565656566,55.898989898989896,130.82020547945206,54.38099315068493,16.732638951305614,106.0,49.0,122.0,63.0
train_reference,v093_s0405,93,405,rot180,8488,514,514,0,1.0,157.99610894941634,162.9785992217899,143.6258246936852,161.39915174363807,14.456822746604965,149.0,120.0,169.0,195.0
train_reference,v056_s0145,56,145,identity,701,451,451,0,1.0,119.64523281596452,54.747228381374725,117.78316690442226,53.386590584878746,2.306214359547078,105.0,44.0,133.0,65.0
train_reference,v101_s0472,101,472,rot180,5623,494,494,0,1.0,136.18421052631578,196.31376518218624,137.96034145473945,195.66708162902364,1.8901959403284447,101.0,186.0,180.0,213.0
train_reference,v101_s0437,101,437,rot180,2490,500,500,0,1.0,162.964,206.68,135.18192771084338,213.2449799196787,28.547197796381145,150.0,191.0,179.0,223.0
train_reference,v021_s0386,21,386,identity,8010,292,292,0,1.0,156.8527397260274,107.8013698630137,151.41947565543072,80.0019975031211,28.325350166675744,125.0,89.0,194.0,127.0
train_reference,v101_s0583,101,583,rot180,11107,231,231,0,1.0,126.27272727272727,158.13852813852813,148.1827676240209,161.31475645989016,22.13906715615492,118.0,149.0,136.0,168.0
train_reference,v093_s0377,93,377,rot180,8236,206,206,0,1.0,183.89320388349515,141.28155339805826,146.21891694997572,167.96236036911122,46.165109732088155,161.0,122.0,201.0,202.0
train_reference,v093_s0379,93,379,rot180,8331,300,300,0,1.0,174.72,147.23666666666668,146.23862681550835,167.37102388668828,34.87952062654697,139.0,122.0,201.0,203.0
train_reference,v027_s0396,27,396,identity,2449,274,274,0,1.0,150.5182481751825,79.55474452554745,134.81420988158433,73.18374846876276,16.94716523440907,134.0,52.0,166.0,96.0
train_reference,v102_s0516,102,516,rot180,8238,285,285,0,1.0,77.76491228070175,199.8421052631579,127.29873755765962,187.90810876426318,50.95115424604061,67.0,192.0,88.0,208.0
train_reference,v084_s0447,84,447,rot180,2367,575,575,0,1.0,149.49217391304347,209.55304347826086,130.9357836924377,208.85551330798478,18.569495587059954,126.0,197.0,163.0,223.0
train_reference,v027_s0476,27,476,identity,6976,243,243,0,1.0,156.65020576131687,128.15226337448559,132.78942087155963,89.44266055045871,45.47274355423452,142.0,109.0,172.0,143.0
train_reference,v082_s0379,82,379,identity,6446,603,603,0,1.0,178.27197346600332,162.41127694859037,139.39714551659944,164.45935463853553,38.92874092903345,164.0,148.0,193.0,177.0
train_reference,v097_s0482,97,482,rot180,4444,492,492,0,1.0,147.1178861788618,197.6280487804878,145.11723672367236,190.3096309630963,7.58695179848027,129.0,175.0,171.0,216.0
train_reference,v016_s0387,16,387,identity,8507,420,420,0,1.0,85.39285714285714,67.59761904761905,122.34912425061714,80.34195368520042,39.09199078960753,57.0,38.0,133.0,100.0
train_reference,v027_s0494,27,494,identity,7285,241,241,0,1.0,154.45228215767634,124.45228215767635,133.85271105010295,93.85312285518188,36.88700150236403,147.0,112.0,160.0,138.0
train_reference,v030_s0141,30,141,identity,10473,291,291,0,1.0,168.24398625429552,90.14432989690722,145.00047741812278,78.38508545784399,26.048810583112612,155.0,84.0,182.0,96.0
train_reference,v027_s0448,27,448,identity,5310,217,217,0,1.0,164.3364055299539,103.22119815668202,132.97118644067797,82.29811676082862,37.70347866730319,139.0,91.0,173.0,120.0
train_reference,v084_s0464,84,464,rot180,3245,357,357,0,1.0,155.31652661064425,210.55182072829132,132.13775038520802,205.30261941448381,23.76572704004079,145.0,200.0,165.0,223.0
train_reference,v094_s0564,94,564,rot180,6436,325,325,0,1.0,131.7876923076923,179.69538461538463,155.11140459912988,167.20431945307644,26.457933856270515,104.0,151.0,158.0,201.0
train_reference,v101_s0418,101,418,rot180,1526,322,322,0,1.0,160.48136645962734,206.2049689440994,136.0275229357798,216.6251638269987,26.581401853296228,152.0,196.0,170.0,220.0
train_reference,v027_s0422,27,422,identity,4040,645,645,0,1.0,148.2062015503876,80.86666666666666,134.75247524752476,79.38935643564356,13.53459260380706,133.0,50.0,166.0,110.0
train_reference,v102_s0492,102,492,rot180,5835,331,331,0,1.0,78.36253776435045,200.44712990936557,128.00085689802913,197.6743787489289,49.7157004920441,67.0,189.0,88.0,213.0
train_reference,v072_s0071,72,71,identity,8952,571,571,0,1.0,163.12084063047286,189.69001751313485,150.6399687220733,168.46134941912422,24.625769280157368,150.0,120.0,199.0,206.0
train_reference,v084_s0492,84,492,rot180,5266,232,232,0,1.0,103.24137931034483,220.94396551724137,134.1532472464869,198.5886821116597,38.14842428522263,95.0,207.0,114.0,228.0
train_reference,v097_s0466,97,466,rot180,2658,415,415,0,1.0,146.11566265060242,204.51807228915663,139.71858540255832,199.02445447705043,8.43222592100888,131.0,181.0,171.0,218.0
train_reference,v101_s0591,101,591,rot180,10125,271,271,0,1.0,126.87822878228782,157.5461254612546,148.27367901234567,161.31437037037037,21.72475454963667,118.0,147.0,135.0,167.0
train_reference,v072_s0073,72,73,identity,7952,424,424,0,1.0,162.58962264150944,193.99056603773585,152.83236921529175,167.31136820925553,28.40745661256258,152.0,183.0,173.0,205.0
train_reference,v101_s0590,101,590,rot180,10247,280,280,0,1.0,127.00357142857143,157.68928571428572,148.33160925148823,161.18776227188445,21.613064003047725,118.0,147.0,136.0,168.0
train_reference,v101_s0430,101,430,rot180,2149,489,489,0,1.0,161.30879345603273,206.77914110429447,135.38250348999534,214.1949744067008,26.96603595214042,149.0,193.0,176.0,224.0
train_reference,v033_s0050,33,50,identity,1736,353,353,0,1.0,124.58640226628896,35.94050991501416,138.03629032258064,45.72753456221198,16.633861252626684,111.0,28.0,136.0,45.0
train_reference,v097_s0493,97,493,rot180,5404,365,365,0,1.0,138.51780821917808,202.8904109589041,145.21150999259808,186.62675795706883,17.58726961172745,126.0,193.0,167.0,211.0
train_reference,v088_s0481,88,481,rot180,8762,201,201,0,1.0,157.39800995024876,157.55223880597015,154.30038803926044,167.08479799132618,10.02322034706165,148.0,147.0,172.0,207.0
train_reference,v093_s0395,93,395,rot180,8379,563,563,0,1.0,160.40852575488455,145.56660746003553,143.8546365914787,164.79639575128297,25.373529596028273,135.0,119.0,196.0,192.0
train_reference,v036_s0036,36,36,identity,2527,523,523,0,1.0,143.20076481835565,49.49904397705545,141.53146022952117,60.51048674317372,11.137255029934543,130.0,38.0,161.0,63.0
train_reference,v093_s0352,93,352,rot180,5393,444,444,0,1.0,112.53153153153153,184.56306306306305,134.23975523827184,182.39310216947896,21.81640911748692,85.0,151.0,149.0,214.0
train_reference,v097_s0501,97,501,rot180,6127,408,408,0,1.0,145.5,202.81372549019608,145.12599967357596,184.4129263913824,18.404599526180068,116.0,172.0,169.0,219.0
train_reference,v084_s0459,84,459,rot180,2842,461,461,0,1.0,153.40130151843817,209.37744034707157,129.7079521463758,207.14426460239267,23.79835873276204,143.0,196.0,164.0,223.0
train_reference,v070_s0272,70,272,identity,9803,574,574,0,1.0,96.27700348432056,167.69337979094075,130.1952463531572,165.29868407630318,34.00267293721319,84.0,154.0,109.0,183.0
train_reference,v004_s0366,4,366,identity,462,317,317,0,1.0,149.14195583596214,59.829652996845425,147.93939393939394,58.06926406926407,2.131929710714856,138.0,51.0,160.0,69.0
train_reference,v017_s0403,17,403,identity,4625,279,279,0,1.0,120.94265232974911,45.878136200716845,123.09189189189189,60.104216216216216,14.387514841099913,95.0,33.0,146.0,59.0
train_reference,v097_s0522,97,522,rot180,7988,430,430,0,1.0,143.6767441860465,207.12558139534883,144.24161241862794,178.49624436654983,28.63490902427911,78.0,175.0,177.0,220.0
train_reference,v022_s0131,22,131,identity,4203,287,287,0,1.0,151.87108013937282,120.13588850174216,132.49250535331905,97.48560551986677,29.80879869933898,143.0,111.0,161.0,130.0
train_reference,v090_s0339,90,339,rot180,1759,257,257,0,1.0,148.26848249027236,195.43579766536965,162.97896532120524,196.4769755542922,14.747283021477283,131.0,185.0,170.0,207.0
train_reference,v004_s0577,4,577,identity,1838,343,343,0,1.0,119.7201166180758,75.46064139941691,137.29542981501632,78.03046789989119,17.762196998487862,111.0,64.0,128.0,91.0
train_reference,v084_s0453,84,453,rot180,2585,613,613,0,1.0,152.8548123980424,207.84665579119087,130.2193423597679,208.08278529980657,22.636701636909528,142.0,193.0,164.0,223.0
train_reference,v097_s0502,97,502,rot180,6193,414,414,0,1.0,145.0072463768116,202.6400966183575,144.96980461811722,184.1517842725658,18.488350258496492,115.0,171.0,168.0,219.0
train_reference,v084_s0498,84,498,rot180,5488,203,203,0,1.0,104.28571428571429,218.3152709359606,133.1649052478134,198.53790087463557,35.002171892155246,94.0,177.0,162.0,227.0
train_reference,v101_s0535,101,535,rot180,12086,472,472,0,1.0,176.21610169491527,128.4322033898305,139.2488830051299,176.0359093165646,60.271785070772516,147.0,112.0,196.0,153.0
train_reference,v101_s0425,101,425,rot180,1935,442,442,0,1.0,161.19909502262445,206.13800904977376,135.9782945736434,214.76485788113695,26.65541776162052,150.0,193.0,174.0,223.0
train_reference,v076_s0097,76,97,identity,1962,231,231,0,1.0,158.41991341991343,211.5021645021645,145.12181447502547,203.34097859327218,15.60270460489247,150.0,204.0,167.0,219.0
train_reference,v084_s0455,84,455,rot180,2666,584,584,0,1.0,152.85616438356163,207.98287671232876,130.00750187546888,207.78319579894975,22.849535025376152,142.0,193.0,164.0,223.0
train_reference,v103_s0542,103,542,rot180,4724,418,418,0,1.0,137.14354066985646,191.33014354066987,105.96782387806944,187.7917019475021,31.375880647241935,126.0,180.0,151.0,202.0
train_reference,v093_s0325,93,325,rot180,4228,211,211,0,1.0,175.19431279620852,174.77251184834122,141.4437086092715,187.73533585619677,36.15436473293268,167.0,167.0,184.0,182.0
train_reference,v101_s0452,101,452,rot180,3719,249,249,0,1.0,167.58634538152612,202.8714859437751,137.5420812046249,205.2118849152998,30.135282930102765,159.0,193.0,176.0,213.0
train_reference,v072_s0075,72,75,identity,6859,346,346,0,1.0,160.38439306358381,191.3757225433526,153.69733197259075,168.35048840938913,23.976617629651386,145.0,174.0,171.0,203.0
train_reference,v036_s0033,36,33,identity,1931,541,541,0,1.0,142.23844731977817,48.737523105360445,140.0093215950285,56.961677887105125,8.520899211399854,130.0,37.0,158.0,64.0
train_reference,v102_s0490,102,490,rot180,5663,296,296,0,1.0,78.31756756756756,199.9222972972973,128.38513155571252,198.31979516157514,50.093202900213754,68.0,190.0,87.0,212.0
train_reference,v090_s0344,90,344,rot180,2108,327,327,0,1.0,151.0091743119266,196.79204892966362,163.58823529411765,197.02703984819735,12.581255737225687,130.0,184.0,174.0,208.0
train_reference,v016_s0444,16,444,identity,3833,608,608,0,1.0,121.36019736842105,80.01480263157895,132.75632663709888,97.68432037568485,21.02578463738485,106.0,63.0,140.0,93.0
